| one | two | three | four | six |
| 835 | 126 | 575 | 989 | 973 |
| 998 | 654 | 907 | 529 | 326 |
| 303 | 455 | 381 | 908 | 61 |
| 568 | 96 | 337 | 991 | 468 |
| 910 | 719 | 885 | 43 | 260 |
| 173 | 810 | 150 | 124 | 875 |
| 851 | 717 | 700 | 446 | 763 |
| 240 | 163 | 454 | 172 | 908 |
| 834 | 283 | 652 | 180 | 836 |
| 494 | 963 | 975 | 279 | 254 |
| 583 | 18 | 84 | 717 | 430 |
| 809 | 514 | 520 | 683 | 539 |
| 319 | 50 | 42 | 294 | 568 |
| 874 | 235 | 331 | 780 | 170 |
| 388 | 171 | 891 | 551 | 143 |
| 560 | 572 | 618 | 701 | 423 |
| 756 | 330 | 873 | 322 | 645 |
| 316 | 597 | 936 | 549 | 913 |
| 548 | 730 | 829 | 239 | 867 |
| 830 | 126 | 709 | 51 | 151 |
| 647 | 485 | 653 | 604 | 917 |
| 370 | 730 | 79 | 516 | 496 |
| 45 | 244 | 426 | 345 | 378 |
| 345 | 956 | 220 | 126 | 870 |
| 362 | 821 | 994 | 241 | 903 |
| 460 | 609 | 938 | 967 | 736 |
| 155 | 120 | 608 | 606 | 627 |
| 317 | 778 | 270 | 759 | 834 |
| 434 | 568 | 212 | 489 | 853 |
| 194 | 502 | 302 | 78 | 491 |
| 579 | 605 | 825 | 873 | 354 |
| 399 | 730 | 465 | 320 | 309 |
| 433 | 58 | 872 | 255 | 395 |
| 600 | 462 | 510 | 830 | 858 |
| 377 | 467 | 243 | 187 | 132 |
| 726 | 271 | 435 | 97 | 608 |
| 964 | 755 | 691 | 456 | 138 |
| 923 | 611 | 232 | 859 | 671 |
| 184 | 282 | 917 | 571 | 546 |
| 790 | 470 | 922 | 275 | 357 |
| 495 | 7 | 442 | 328 | 27 |
| 179 | 692 | 449 | 106 | 20 |
| 541 | 584 | 306 | 564 | 832 |
| 822 | 139 | 283 | 376 | 823 |
| 515 | 268 | 496 | 785 | 412 |
| 219 | 443 | 604 | 306 | 836 |
| 695 | 758 | 130 | 307 | 204 |
| 695 | 156 | 735 | 116 | 303 |
| 0 | 59 | 170 | 570 | 525 |
| 426 | 284 | 451 | 462 | 831 |
| 869 | 266 | 383 | 792 | 994 |
| 76 | 647 | 532 | 986 | 99 |
| 281 | 127 | 343 | 243 | 542 |
| 504 | 738 | 550 | 446 | 175 |
| 856 | 695 | 235 | 928 | 935 |
| 742 | 370 | 518 | 772 | 577 |
| 190 | 98 | 683 | 53 | 450 |
| 37 | 747 | 724 | 807 | 366 |
| 753 | 146 | 701 | 223 | 178 |
| 483 | 797 | 207 | 407 | 178 |
| 787 | 426 | 382 | 298 | 729 |
| 634 | 769 | 47 | 632 | 666 |
| 794 | 695 | 177 | 234 | 79 |
| 4 | 875 | 601 | 224 | 993 |
| 81 | 572 | 538 | 139 | 234 |
| 496 | 120 | 65 | 95 | 333 |
| 537 | 10 | 395 | 396 | 427 |
| 592 | 402 | 450 | 737 | 728 |
| 875 | 190 | 162 | 677 | 720 |
| 194 | 544 | 67 | 893 | 638 |
| 109 | 724 | 903 | 487 | 519 |
| 77 | 261 | 562 | 504 | 436 |
| 294 | 527 | 339 | 782 | 206 |
| 299 | 399 | 154 | 367 | 310 |
| 816 | 816 | 922 | 780 | 422 |
| 809 | 525 | 60 | 525 | 399 |
| 610 | 394 | 259 | 339 | 689 |
| 254 | 153 | 756 | 485 | 618 |
| 200 | 110 | 310 | 885 | 828 |
| 934 | 562 | 211 | 877 | 934 |
| 672 | 824 | 648 | 515 | 799 |
| 537 | 136 | 36 | 278 | 787 |
| 522 | 946 | 406 | 382 | 151 |
| 269 | 833 | 537 | 968 | 696 |
| 665 | 981 | 658 | 211 | 638 |
| 731 | 601 | 285 | 511 | 805 |
| 747 | 243 | 737 | 622 | 889 |
| 448 | 47 | 465 | 882 | 272 |
| 897 | 973 | 412 | 64 | 402 |
| 609 | 175 | 50 | 590 | 984 |
| 330 | 460 | 920 | 483 | 834 |
| 820 | 670 | 695 | 771 | 448 |
| 40 | 953 | 206 | 245 | 381 |
| 689 | 766 | 214 | 725 | 807 |
| 478 | 389 | 609 | 435 | 388 |
| 794 | 591 | 774 | 146 | 587 |
| 574 | 319 | 851 | 822 | 571 |
| 29 | 782 | 664 | 379 | 718 |
| 136 | 375 | 986 | 33 | 139 |
| 934 | 896 | 143 | 220 | 944 |
| 176 | 871 | 740 | 654 | 465 |
| 214 | 325 | 503 | 887 | 495 |
| 614 | 246 | 165 | 787 | 818 |
| 130 | 305 | 35 | 165 | 616 |
| 468 | 501 | 23 | 608 | 541 |
| 575 | 652 | 988 | 935 | 769 |
| 639 | 230 | 801 | 473 | 959 |
| 590 | 796 | 173 | 265 | 27 |
| 815 | 350 | 698 | 389 | 582 |
| 712 | 773 | 508 | 267 | 75 |
| 651 | 150 | 386 | 78 | 901 |
| 251 | 361 | 167 | 457 | 523 |
| 873 | 434 | 511 | 447 | 261 |
| 268 | 532 | 926 | 594 | 512 |
| 286 | 463 | 972 | 993 | 251 |
| 422 | 609 | 876 | 678 | 691 |
| 171 | 372 | 318 | 200 | 334 |
| 756 | 893 | 605 | 181 | 772 |
| 359 | 69 | 532 | 523 | 555 |
| 129 | 176 | 772 | 789 | 472 |
| 304 | 235 | 957 | 311 | 399 |
| 926 | 439 | 221 | 2 | 787 |
| 113 | 371 | 766 | 504 | 740 |
| 696 | 476 | 518 | 562 | 1 |
| 261 | 508 | 739 | 861 | 408 |
| 833 | 288 | 281 | 661 | 702 |
| 149 | 777 | 928 | 599 | 818 |
| 520 | 386 | 556 | 371 | 396 |
| 977 | 815 | 382 | 32 | 29 |
| 258 | 726 | 876 | 528 | 252 |
| 242 | 662 | 157 | 851 | 468 |
| 908 | 857 | 491 | 790 | 364 |
| 463 | 374 | 592 | 385 | 514 |
| 609 | 854 | 811 | 619 | 825 |
| 203 | 860 | 896 | 207 | 359 |
| 66 | 285 | 444 | 228 | 607 |
| 779 | 100 | 507 | 845 | 953 |
| 767 | 480 | 684 | 842 | 712 |
| 48 | 885 | 175 | 13 | 498 |
| 54 | 725 | 376 | 152 | 468 |
| 638 | 911 | 922 | 325 | 647 |
| 585 | 279 | 899 | 133 | 75 |
| 4 | 443 | 971 | 930 | 486 |
| 563 | 657 | 546 | 142 | 191 |
| 695 | 69 | 540 | 268 | 875 |
| 932 | 978 | 871 | 867 | 144 |
| 286 | 242 | 344 | 337 | 252 |
| 881 | 80 | 934 | 275 | 429 |
| 405 | 307 | 507 | 472 | 524 |
| 233 | 961 | 872 | 698 | 43 |
| 180 | 781 | 809 | 46 | 774 |
| 323 | 170 | 430 | 867 | 371 |
| 884 | 96 | 117 | 278 | 862 |
| 404 | 207 | 71 | 612 | 429 |
| 674 | 558 | 211 | 58 | 287 |
| 655 | 581 | 63 | 609 | 964 |
| 392 | 665 | 917 | 557 | 265 |
| 10 | 937 | 315 | 577 | 810 |
| 777 | 117 | 413 | 191 | 733 |
| 811 | 769 | 341 | 531 | 233 |
| 877 | 263 | 371 | 986 | 832 |
| 219 | 675 | 135 | 625 | 18 |
| 715 | 436 | 254 | 626 | 509 |
| 264 | 365 | 27 | 32 | 610 |
| 550 | 726 | 894 | 763 | 661 |
| 827 | 699 | 236 | 596 | 813 |
| 381 | 443 | 589 | 797 | 138 |
| 967 | 734 | 327 | 395 | 534 |
| 584 | 641 | 329 | 266 | 993 |
| 253 | 7 | 505 | 43 | 12 |
| 779 | 849 | 667 | 620 | 100 |
| 691 | 327 | 510 | 877 | 326 |
| 854 | 240 | 880 | 153 | 593 |
| 860 | 1 | 148 | 11 | 836 |
| 724 | 63 | 768 | 727 | 933 |
| 911 | 329 | 426 | 407 | 473 |
| 96 | 718 | 96 | 56 | 460 |
| 420 | 57 | 149 | 482 | 417 |
| 705 | 706 | 811 | 257 | 674 |
| 171 | 432 | 292 | 433 | 4 |
| 992 | 825 | 779 | 329 | 460 |
| 816 | 29 | 660 | 297 | 514 |
| 668 | 95 | 582 | 733 | 837 |
| 937 | 225 | 337 | 221 | 639 |
| 458 | 448 | 529 | 276 | 504 |
| 334 | 534 | 282 | 262 | 539 |
| 448 | 149 | 342 | 769 | 445 |
| 575 | 858 | 601 | 207 | 692 |
| 848 | 376 | 288 | 913 | 677 |
| 996 | 537 | 461 | 986 | 933 |
| 707 | 326 | 858 | 629 | 64 |
| 984 | 118 | 275 | 601 | 538 |
| 889 | 611 | 363 | 579 | 133 |
| 441 | 373 | 379 | 693 | 767 |
| 546 | 611 | 280 | 173 | 401 |
| 820 | 5 | 432 | 524 | 597 |
| 883 | 377 | 369 | 677 | 580 |
| 798 | 829 | 787 | 907 | 222 |
| 396 | 34 | 903 | 348 | 787 |
| 3 | 218 | 909 | 404 | 380 |
| 153 | 466 | 994 | 379 | 972 |
| 846 | 344 | 200 | 426 | 240 |
| 411 | 896 | 553 | 192 | 785 |
| 364 | 696 | 406 | 235 | 143 |
| 733 | 679 | 707 | 407 | 323 |
| 500 | 675 | 756 | 449 | 224 |
| 334 | 706 | 240 | 241 | 250 |
| 903 | 534 | 571 | 540 | 59 |
| 37 | 872 | 375 | 885 | 638 |
| 338 | 629 | 830 | 87 | 121 |
| 735 | 800 | 770 | 363 | 373 |
| 81 | 92 | 942 | 610 | 662 |
| 617 | 595 | 221 | 834 | 607 |
| 445 | 554 | 174 | 697 | 623 |
| 608 | 764 | 180 | 297 | 665 |
| 994 | 134 | 166 | 613 | 492 |
| 135 | 365 | 737 | 75 | 79 |
| 325 | 369 | 967 | 703 | 477 |
| 508 | 57 | 256 | 582 | 340 |
| 65 | 148 | 812 | 704 | 494 |
| 369 | 380 | 977 | 209 | 299 |
| 996 | 806 | 668 | 573 | 134 |
| 841 | 720 | 878 | 157 | 297 |
| 102 | 801 | 447 | 147 | 754 |
| 410 | 880 | 82 | 831 | 570 |
| 706 | 408 | 938 | 644 | 999 |
| 435 | 606 | 606 | 624 | 722 |
| 173 | 645 | 376 | 741 | 565 |
| 202 | 427 | 72 | 361 | 298 |
| 861 | 591 | 280 | 333 | 628 |
| 227 | 388 | 772 | 73 | 372 |
| 798 | 769 | 592 | 591 | 668 |
| 234 | 73 | 663 | 685 | 341 |
| 878 | 722 | 199 | 76 | 52 |
| 763 | 472 | 287 | 394 | 748 |
| 344 | 103 | 40 | 336 | 731 |
| 509 | 780 | 327 | 312 | 222 |
| 671 | 732 | 866 | 31 | 292 |
| 216 | 54 | 542 | 210 | 712 |
| 389 | 448 | 250 | 509 | 796 |
| 854 | 468 | 912 | 894 | 24 |
| 397 | 281 | 288 | 159 | 796 |
| 792 | 763 | 56 | 935 | 561 |
| 7 | 126 | 752 | 586 | 454 |
| 301 | 767 | 865 | 790 | 736 |
| 899 | 833 | 916 | 829 | 202 |
| 731 | 746 | 986 | 929 | 234 |
| 628 | 343 | 489 | 653 | 992 |
| 505 | 864 | 510 | 782 | 393 |
| 9 | 325 | 489 | 484 | 353 |
| 580 | 563 | 208 | 462 | 95 |
| 125 | 982 | 567 | 341 | 589 |
| 115 | 864 | 916 | 215 | 624 |
| 508 | 275 | 671 | 239 | 906 |
| 58 | 1 | 460 | 948 | 713 |
| 289 | 554 | 319 | 821 | 944 |
| 626 | 722 | 564 | 576 | 94 |
| 64 | 291 | 671 | 481 | 282 |
| 626 | 733 | 930 | 943 | 134 |
| 668 | 462 | 606 | 208 | 354 |
| 450 | 100 | 427 | 991 | 919 |
| 930 | 948 | 637 | 698 | 897 |
| 822 | 778 | 775 | 530 | 446 |
| 59 | 573 | 709 | 697 | 392 |
| 871 | 495 | 103 | 180 | 323 |
| 519 | 885 | 67 | 790 | 825 |
| 540 | 901 | 274 | 984 | 809 |
| 584 | 329 | 934 | 76 | 773 |
| 104 | 595 | 299 | 191 | 685 |
| 227 | 843 | 865 | 47 | 79 |
| 671 | 391 | 695 | 88 | 726 |
| 402 | 269 | 289 | 88 | 936 |
| 892 | 82 | 339 | 600 | 668 |
| 49 | 29 | 963 | 837 | 681 |
| 971 | 144 | 531 | 64 | 74 |
| 546 | 895 | 185 | 231 | 143 |
| 949 | 67 | 348 | 960 | 275 |
| 580 | 862 | 609 | 815 | 588 |
| 577 | 639 | 428 | 849 | 250 |
| 334 | 262 | 148 | 232 | 613 |
| 84 | 900 | 406 | 972 | 555 |
| 990 | 685 | 538 | 89 | 284 |
| 320 | 147 | 6 | 360 | 908 |
| 43 | 543 | 954 | 346 | 329 |
| 16 | 378 | 316 | 225 | 149 |
| 428 | 454 | 224 | 393 | 593 |
| 899 | 501 | 766 | 478 | 875 |
| 282 | 97 | 410 | 110 | 669 |
| 762 | 245 | 536 | 408 | 27 |
| 93 | 780 | 350 | 744 | 831 |
| 992 | 846 | 482 | 698 | 278 |
| 611 | 226 | 290 | 902 | 935 |
| 936 | 462 | 512 | 536 | 596 |
| 910 | 952 | 423 | 481 | 923 |
| 591 | 45 | 748 | 800 | 353 |
| 444 | 905 | 517 | 932 | 207 |
| 472 | 927 | 872 | 113 | 789 |
| 354 | 723 | 202 | 837 | 547 |
| 225 | 841 | 884 | 404 | 125 |
| 249 | 261 | 810 | 849 | 655 |
| 106 | 209 | 914 | 131 | 912 |
| 443 | 714 | 245 | 410 | 649 |
| 208 | 464 | 12 | 25 | 949 |
| 338 | 458 | 387 | 226 | 628 |
| 386 | 368 | 386 | 468 | 747 |
| 378 | 265 | 373 | 992 | 923 |
| 754 | 76 | 909 | 53 | 894 |
| 330 | 956 | 261 | 544 | 351 |
| 128 | 147 | 823 | 543 | 907 |
| 565 | 437 | 364 | 203 | 975 |
| 608 | 356 | 216 | 107 | 81 |
| 466 | 823 | 878 | 204 | 47 |
| 2 | 630 | 596 | 66 | 483 |
| 40 | 669 | 458 | 324 | 912 |
| 829 | 572 | 652 | 413 | 384 |
| 554 | 881 | 555 | 271 | 660 |
| 371 | 991 | 388 | 345 | 785 |
| 402 | 255 | 583 | 495 | 56 |
| 487 | 662 | 182 | 134 | 372 |
| 248 | 9 | 236 | 333 | 105 |
| 594 | 74 | 47 | 870 | 389 |
| 412 | 452 | 307 | 216 | 331 |
| 364 | 237 | 487 | 84 | 922 |
| 735 | 821 | 606 | 908 | 185 |
| 744 | 401 | 596 | 855 | 754 |
| 372 | 484 | 645 | 671 | 603 |
| 141 | 903 | 648 | 913 | 775 |
| 685 | 308 | 448 | 280 | 859 |
| 127 | 612 | 766 | 986 | 392 |
| 209 | 163 | 788 | 970 | 953 |
| 230 | 995 | 729 | 605 | 148 |
| 491 | 731 | 494 | 515 | 563 |
| 990 | 529 | 549 | 890 | 938 |
| 992 | 129 | 705 | 829 | 389 |
| 107 | 602 | 778 | 113 | 647 |
| 397 | 241 | 670 | 672 | 670 |
| 589 | 754 | 139 | 730 | 509 |
| 232 | 959 | 379 | 553 | 16 |
| 967 | 793 | 849 | 53 | 924 |
| 124 | 218 | 776 | 920 | 967 |
| 104 | 186 | 123 | 894 | 421 |
| 898 | 516 | 94 | 448 | 22 |
| 575 | 49 | 832 | 632 | 926 |
| 978 | 292 | 178 | 325 | 268 |
| 949 | 915 | 923 | 964 | 658 |
| 558 | 944 | 821 | 956 | 162 |
| 425 | 220 | 245 | 409 | 124 |
| 239 | 382 | 977 | 586 | 842 |
| 699 | 705 | 321 | 26 | 514 |
| 438 | 659 | 233 | 856 | 593 |
| 706 | 788 | 622 | 83 | 803 |
| 837 | 848 | 489 | 887 | 420 |
| 196 | 674 | 345 | 897 | 455 |
| 448 | 532 | 311 | 870 | 15 |
| 116 | 777 | 865 | 189 | 354 |
| 919 | 31 | 583 | 319 | 918 |
| 397 | 847 | 924 | 45 | 569 |
| 466 | 230 | 796 | 870 | 73 |
| 267 | 488 | 666 | 527 | 539 |
| 962 | 34 | 598 | 64 | 873 |
| 173 | 966 | 508 | 815 | 944 |
| 226 | 305 | 989 | 690 | 912 |
| 287 | 66 | 178 | 135 | 834 |
| 485 | 606 | 69 | 614 | 821 |
| 589 | 319 | 259 | 61 | 922 |
| 180 | 245 | 512 | 223 | 552 |
| 216 | 75 | 174 | 869 | 313 |
| 261 | 355 | 503 | 847 | 501 |
| 151 | 382 | 543 | 449 | 466 |
| 615 | 111 | 697 | 85 | 510 |
| 992 | 407 | 277 | 970 | 998 |
| 161 | 344 | 766 | 690 | 801 |
| 132 | 734 | 166 | 502 | 807 |
| 129 | 821 | 193 | 642 | 710 |
| 128 | 286 | 270 | 540 | 249 |
| 427 | 327 | 433 | 433 | 835 |
| 365 | 70 | 226 | 923 | 129 |
| 262 | 390 | 250 | 601 | 258 |
| 666 | 670 | 119 | 491 | 552 |
| 182 | 480 | 630 | 520 | 410 |
| 830 | 116 | 501 | 855 | 305 |
| 760 | 633 | 872 | 674 | 109 |
| 628 | 21 | 79 | 381 | 19 |
| 497 | 527 | 471 | 746 | 391 |
| 952 | 913 | 10 | 508 | 581 |
| 442 | 969 | 713 | 66 | 984 |
| 999 | 320 | 197 | 518 | 28 |
| 152 | 560 | 195 | 394 | 163 |
| 764 | 249 | 757 | 40 | 684 |
| 95 | 914 | 146 | 654 | 185 |
| 194 | 159 | 596 | 852 | 665 |
| 521 | 725 | 485 | 748 | 485 |
| 13 | 959 | 694 | 631 | 46 |
| 189 | 810 | 407 | 762 | 68 |
| 96 | 967 | 133 | 472 | 97 |
| 699 | 132 | 278 | 833 | 482 |
| 821 | 484 | 631 | 482 | 684 |
| 424 | 133 | 104 | 396 | 48 |
| 0 | 713 | 456 | 980 | 530 |
| 30 | 41 | 552 | 964 | 455 |
| 751 | 301 | 158 | 838 | 834 |
| 324 | 447 | 658 | 611 | 955 |
| 219 | 920 | 978 | 601 | 164 |
| 738 | 402 | 225 | 890 | 481 |
| 990 | 817 | 622 | 210 | 607 |
| 116 | 699 | 445 | 494 | 448 |
| 686 | 483 | 23 | 681 | 454 |
| 219 | 287 | 290 | 887 | 457 |
| 884 | 879 | 904 | 686 | 771 |
| 142 | 108 | 499 | 859 | 986 |
| 618 | 532 | 246 | 115 | 0 |
| 869 | 629 | 754 | 147 | 395 |
| 263 | 325 | 988 | 585 | 274 |
| 915 | 303 | 642 | 333 | 532 |
| 191 | 592 | 426 | 341 | 614 |
| 30 | 931 | 786 | 205 | 277 |
| 806 | 883 | 333 | 753 | 266 |
| 717 | 756 | 830 | 9 | 790 |
| 224 | 338 | 931 | 761 | 459 |
| 745 | 318 | 695 | 955 | 690 |
| 226 | 292 | 652 | 462 | 188 |
| 330 | 779 | 286 | 176 | 245 |
| 60 | 553 | 442 | 827 | 668 |
| 550 | 348 | 38 | 4 | 829 |
| 185 | 746 | 981 | 234 | 970 |
| 95 | 537 | 778 | 971 | 726 |
| 218 | 279 | 42 | 605 | 521 |
| 427 | 519 | 178 | 722 | 168 |
| 663 | 609 | 880 | 895 | 487 |
| 989 | 578 | 949 | 948 | 493 |
| 849 | 765 | 377 | 291 | 84 |
| 410 | 298 | 88 | 399 | 251 |
| 975 | 911 | 162 | 827 | 226 |
| 836 | 372 | 226 | 688 | 106 |
| 760 | 503 | 424 | 36 | 193 |
| 51 | 774 | 67 | 294 | 615 |
| 762 | 278 | 823 | 693 | 514 |
| 62 | 223 | 198 | 567 | 431 |
| 544 | 573 | 326 | 441 | 807 |
| 103 | 795 | 272 | 248 | 800 |
| 26 | 838 | 737 | 864 | 785 |
| 661 | 687 | 772 | 705 | 202 |
| 375 | 534 | 874 | 260 | 42 |
| 346 | 510 | 698 | 733 | 787 |
| 758 | 98 | 240 | 428 | 94 |
| 128 | 369 | 613 | 946 | 487 |
| 124 | 301 | 469 | 148 | 660 |
| 402 | 794 | 266 | 879 | 947 |
| 769 | 963 | 946 | 899 | 475 |
| 188 | 509 | 585 | 441 | 253 |
| 791 | 826 | 834 | 816 | 373 |
| 805 | 945 | 213 | 47 | 792 |
| 84 | 879 | 2 | 717 | 840 |
| 81 | 320 | 927 | 26 | 987 |
| 662 | 885 | 291 | 549 | 114 |
| 298 | 380 | 847 | 16 | 369 |
| 677 | 547 | 534 | 203 | 786 |
| 985 | 432 | 921 | 140 | 986 |
| 224 | 959 | 180 | 867 | 316 |
| 565 | 790 | 42 | 660 | 165 |
| 372 | 746 | 197 | 862 | 78 |
| 964 | 114 | 649 | 452 | 498 |
| 626 | 19 | 872 | 40 | 331 |
| 145 | 374 | 552 | 318 | 746 |
| 449 | 652 | 609 | 882 | 595 |
| 444 | 172 | 255 | 734 | 371 |
| 403 | 8 | 861 | 298 | 358 |
| 292 | 303 | 345 | 691 | 187 |
| 881 | 381 | 920 | 174 | 217 |
| 814 | 553 | 783 | 753 | 243 |
| 246 | 940 | 643 | 797 | 619 |
| 923 | 540 | 660 | 214 | 548 |
| 138 | 671 | 946 | 564 | 457 |
| 206 | 716 | 304 | 124 | 600 |
| 832 | 851 | 428 | 885 | 77 |
| 617 | 504 | 449 | 324 | 248 |
| 189 | 279 | 83 | 584 | 654 |
| 909 | 778 | 510 | 149 | 209 |
| 122 | 263 | 249 | 719 | 698 |
| 805 | 817 | 161 | 950 | 243 |
| 675 | 140 | 699 | 874 | 197 |
| 127 | 294 | 395 | 599 | 541 |
| 77 | 441 | 710 | 58 | 94 |
| 942 | 591 | 591 | 836 | 310 |
| 221 | 350 | 823 | 345 | 537 |
| 16 | 264 | 938 | 335 | 810 |
| 440 | 500 | 418 | 949 | 415 |
| 450 | 243 | 658 | 43 | 586 |
| 494 | 774 | 716 | 144 | 746 |
| 16 | 666 | 941 | 389 | 138 |
| 87 | 296 | 159 | 18 | 526 |
| 642 | 863 | 513 | 69 | 759 |
| 961 | 447 | 351 | 921 | 971 |
| 495 | 327 | 298 | 868 | 217 |
| 467 | 163 | 975 | 353 | 809 |
| 701 | 517 | 361 | 545 | 926 |
| 214 | 950 | 931 | 69 | 427 |
| 649 | 458 | 6 | 602 | 509 |
| 821 | 746 | 635 | 243 | 452 |
| 984 | 701 | 715 | 414 | 216 |
| 408 | 660 | 301 | 407 | 505 |
| 401 | 540 | 182 | 9 | 716 |
| 190 | 590 | 404 | 614 | 670 |
| 610 | 348 | 605 | 807 | 712 |
| 588 | 77 | 520 | 270 | 159 |
| 785 | 543 | 184 | 3 | 723 |
| 703 | 690 | 653 | 638 | 160 |
| 304 | 405 | 408 | 586 | 86 |
| 637 | 450 | 937 | 34 | 978 |
| 913 | 639 | 696 | 142 | 717 |
| 277 | 892 | 592 | 821 | 980 |
| 963 | 42 | 570 | 665 | 610 |
| 183 | 577 | 794 | 964 | 274 |
| 171 | 696 | 303 | 407 | 496 |
| 668 | 901 | 348 | 862 | 197 |
| 242 | 942 | 479 | 765 | 913 |
| 12 | 953 | 788 | 615 | 44 |
| 727 | 800 | 641 | 129 | 256 |
| 721 | 673 | 657 | 716 | 886 |
| 746 | 989 | 125 | 229 | 909 |
| 478 | 415 | 30 | 200 | 908 |
| 785 | 20 | 680 | 652 | 294 |
| 831 | 122 | 704 | 583 | 488 |
| 96 | 899 | 10 | 882 | 827 |
| 920 | 49 | 533 | 2 | 983 |
| 269 | 393 | 88 | 213 | 136 |
| 838 | 400 | 5 | 980 | 104 |
| 202 | 969 | 969 | 685 | 158 |
| 360 | 406 | 695 | 375 | 181 |
| 795 | 873 | 907 | 403 | 586 |
| 32 | 503 | 785 | 704 | 55 |
| 578 | 201 | 154 | 117 | 653 |
| 574 | 13 | 245 | 895 | 612 |
| 836 | 585 | 946 | 336 | 37 |
| 501 | 581 | 0 | 201 | 886 |
| 431 | 479 | 509 | 805 | 189 |
| 207 | 738 | 776 | 972 | 608 |
| 980 | 293 | 428 | 261 | 225 |
| 793 | 122 | 10 | 811 | 87 |
| 544 | 388 | 421 | 897 | 462 |
| 746 | 841 | 292 | 571 | 376 |
| 41 | 394 | 405 | 990 | 229 |
| 753 | 145 | 913 | 434 | 954 |
| 697 | 476 | 130 | 81 | 961 |
| 32 | 426 | 164 | 748 | 458 |
| 592 | 151 | 375 | 933 | 204 |
| 439 | 628 | 740 | 366 | 401 |
| 479 | 502 | 672 | 958 | 626 |
| 488 | 575 | 512 | 381 | 963 |
| 156 | 65 | 359 | 942 | 745 |
| 202 | 664 | 15 | 479 | 46 |
| 857 | 231 | 801 | 659 | 905 |
| 371 | 661 | 312 | 805 | 22 |
| 908 | 526 | 411 | 436 | 277 |
| 422 | 268 | 675 | 425 | 540 |
| 803 | 887 | 377 | 258 | 683 |
| 193 | 217 | 459 | 84 | 25 |
| 242 | 875 | 165 | 480 | 125 |
| 832 | 310 | 985 | 284 | 963 |
| 613 | 217 | 176 | 496 | 687 |
| 904 | 243 | 606 | 273 | 986 |
| 956 | 38 | 566 | 586 | 168 |
| 104 | 813 | 865 | 887 | 58 |
| 288 | 458 | 924 | 805 | 542 |
| 561 | 55 | 838 | 363 | 816 |
| 154 | 742 | 364 | 13 | 103 |
| 138 | 699 | 18 | 111 | 264 |
| 490 | 198 | 641 | 429 | 572 |
| 982 | 573 | 179 | 549 | 367 |
| 145 | 126 | 308 | 246 | 382 |
| 519 | 164 | 324 | 552 | 727 |
| 146 | 219 | 57 | 687 | 860 |
| 315 | 494 | 427 | 87 | 862 |
| 798 | 237 | 224 | 158 | 836 |
| 713 | 7 | 266 | 365 | 5 |
| 726 | 957 | 946 | 64 | 806 |
| 550 | 901 | 101 | 298 | 736 |
